Age,FCVC,NCP,CH2O,FAF,TUE,Gender_enc,family_history_enc,FAVC_enc,SMOKE_enc,SCC_enc,CAEC_enc,CALC_enc,transport_passive,NObeyesdad_enc
0.37228907515578324,1.081582897589548,0.39326375289011856,-0.11925335836884575,-1.1502803372750035,-0.18934044808462924,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,0.5215602380477751,-1.1038167148286042,0.11885132787187253,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.145942716607559,-1.185128054109803,-0.19758086990164803,0,1,1,0,0,1,1,1,6
-0.19018140706753275,1.081582897589548,0.39326375289011856,0.16007564519737338,0.29009195856337466,-0.12012090482167173,0,1,1,0,0,1,1,1,6
-0.9401420500319541,1.081582897589548,0.39326375289011856,0.1272134094837005,1.1264371625985619,0.4715413816402757,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.5895828987421428,-1.185128054109803,-1.0727136668690411,0,1,1,0,0,1,1,1,6
-0.3776715678086381,1.081582897589548,0.39326375289011856,0.6694402987593027,-0.6856441128110106,-0.034420517924676486,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,-1.5816228476272876,-1.1270485260518037,0.43198735691858575,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,-0.5628935405034293,-1.0225053755474054,0.08259347187698993,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.2773916594622508,-1.185128054109803,-0.8831839650776094,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,-0.5957557762171022,-1.1735121484982032,-0.4085356684173285,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,-0.7600669547854663,-0.9760417531010062,0.14357259332292885,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,-0.7600669547854663,-1.1618962428866033,-0.3557969687884084,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,-0.8422225440696485,-0.325551038851416,-0.0921034706438079,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,-0.3164267726508827,0.47594644834897176,0.502854984544947,0,1,1,0,0,1,1,1,6
-0.7526518892908487,1.081582897589548,0.39326375289011856,1.3924094844601054,0.47594644834897176,0.18807087113483023,0,1,1,0,0,1,1,1,6
0.1847989144146779,1.081582897589548,0.39326375289011856,1.6388762523126523,-0.7321077352574098,-0.6211385512964127,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.2773916594622508,-1.185128054109803,-0.9441630865235484,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.0309248916097045,-1.185128054109803,-0.8353895185389005,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,-0.3821512440782284,0.522410070795371,0.47648563473048694,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,-0.2507023012235369,0.5921055044649701,0.43693161000879704,0,1,1,0,0,1,1,1,6
-1.1276322107730594,1.081582897589548,0.39326375289011856,0.27509347019522884,1.1380530682101617,0.46989329727687196,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,-1.285862726204232,0.8128077110853666,0.4797818034572945,0,1,1,0,0,1,1,1,6
-0.3776715678086381,1.081582897589548,0.39326375289011856,-0.97367148692434,1.056741728928963,0.3578235605654168,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,0.42297353090675643,0.6850327493577687,0.3100291140267079,0,1,1,0,0,1,1,1,6
-0.7526518892908487,1.081582897589548,0.39326375289011856,0.6858714166161395,1.045125823317363,0.44022777873560454,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.0802182451802134,-1.1038167148286042,-0.05090136155871403,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,-1.1051204297790311,-1.185128054109803,-0.19922895426505177,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,-1.1544137833495405,-1.185128054109803,-0.19758086990164803,0,1,1,0,0,1,1,1,6
-1.1276322107730594,1.081582897589548,0.39326375289011856,0.7844581237571582,1.1380530682101617,0.2968444391194779,0,1,1,0,0,1,1,1,6
-0.7526518892908487,1.081582897589548,0.39326375289011856,0.6530091809024666,-0.19777607712381798,-0.00805116811021641,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.2280983058917416,-1.185128054109803,-0.9639400988843935,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,0.6694402987593027,-1.185128054109803,-0.32777953461054454,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,0.7844581237571582,-1.185128054109803,-0.37557398114925344,0,1,1,0,0,1,1,1,6
-0.002691246326427426,1.081582897589548,0.39326375289011856,1.5074273094579609,-0.7669554520922093,-0.1431940859093243,0,1,1,0,0,1,1,1,6
-1.1276322107730594,1.081582897589548,0.39326375289011856,0.6530091809024666,0.6037214100765699,0.3940814165602994,0,1,1,0,0,1,1,1,6
-0.7526518892908487,1.081582897589548,0.39326375289011856,0.9323381844686858,1.114821256986962,0.1303879184156988,0,1,1,0,0,1,1,1,6
-1.1276322107730594,1.081582897589548,0.39326375289011856,0.7844581237571582,0.6269532212997696,0.0018373380702061183,0,1,1,0,0,1,1,1,6
0.37228907515578324,1.081582897589548,0.39326375289011856,1.5895828987421428,-0.8831145082082076,-0.9573477614307785,0,1,1,0,0,1,1,1,6
-0.5651617285497434,1.081582897589548,0.39326375289011856,-0.3164267726508827,0.8244236166969665,0.3907852478334919,0,1,1,0,0,1,1,1,6
-0.19018140706753275,1.081582897589548,0.39326375289011856,0.09435117377002762,0.4527146371257721,-0.02453201174425396,0,1,1,0,0,1,1,1,6
-0.002691246326427426,1.081582897589548,0.39326375289011856,1.4088406023169422,0.13908518561257682,-0.12341707354847925,0,1,1,0,0,1,1,1,6
